method,size,split,top_k,num_instances,Cmax_roll_mean,Cmax_roll_std,average_completion_time_mean,average_completion_time_std,average_waiting_time_mean,average_waiting_time_std,machine_utilization_mean,machine_utilization_std,load_balance_std_mean,load_balance_std_std,split_task_ratio_mean,split_task_ratio_std,total_split_count_mean,total_split_count_std,inference_time_mean,inference_time_std,candidate_size_mean,candidate_size_std,fifo_first_in_candidate_ratio,greedy_first_in_candidate_ratio,lookahead_first_in_candidate_ratio,minload_first_in_candidate_ratio,selected_from_fifo_ratio,selected_from_greedy_ratio,selected_from_lookahead_ratio,selected_from_minload_ratio,valid_ratio,cmax_check_pass_ratio
all_legal_random,small,test,3,1,301.9819206887308,0.0,159.76799621960456,0.0,36.600069805982834,0.0,0.5023753311498549,0.0,37.681490973278336,0.0,0.5416666666666666,0.0,14.0,0.0,0.008061599975917488,0.0,9.541666666666666,6.013728506970992,1.0,1.0,1.0,1.0,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.20833333333333334,1.0,1.0
fifo_topk_greedy,small,test,3,1,267.8689206887307,0.0,137.81990911597578,0.0,22.26674963227565,0.0,0.570918219771122,0.0,35.227043613843165,0.0,0.5416666666666666,0.0,14.0,0.0,0.006374100048560649,0.0,2.75,0.5951190357119042,1.0,0.4583333333333333,0.4166666666666667,0.6666666666666666,0.20833333333333334,0.4583333333333333,0.4166666666666667,0.5,1.0,1.0
greedy_ect_topk_greedy,small,test,3,1,267.8689206887307,0.0,140.88282904148696,0.0,30.60279254845175,0.0,0.5679263513252868,0.0,37.93451721853047,0.0,0.5416666666666666,0.0,14.0,0.0,0.006736600014846772,0.0,2.75,0.5951190357119042,0.375,1.0,1.0,0.5416666666666666,0.20833333333333334,1.0,0.875,0.25,1.0,1.0
hybrid_topk_fifo_select,small,test,3,1,253.15992068873072,0.0,137.0260823919149,0.0,19.74142290821476,0.0,0.6070926733891542,0.0,36.393310101569284,0.0,0.5416666666666666,0.0,14.0,0.0,0.02018110000062734,0.0,2.75,0.5951190357119042,1.0,1.0,1.0,1.0,1.0,0.2916666666666667,0.2916666666666667,0.4583333333333333,1.0,1.0
hybrid_topk_greedy,small,test,3,1,267.8689206887307,0.0,140.88282904148696,0.0,30.60279254845175,0.0,0.5679263513252868,0.0,37.93451721853047,0.0,0.5416666666666666,0.0,14.0,0.0,0.017344199994113296,0.0,2.7916666666666665,0.6441510347391795,1.0,1.0,1.0,1.0,0.20833333333333334,1.0,0.875,0.25,1.0,1.0
hybrid_topk_lookahead_select,small,test,3,1,253.15992068873072,0.0,135.93441656836254,0.0,22.068564692405175,0.0,0.60883064581004,0.0,35.71453228314842,0.0,0.5416666666666666,0.0,14.0,0.0,0.0167170999920927,0.0,2.75,0.5951190357119042,1.0,1.0,1.0,1.0,0.25,0.9166666666666666,1.0,0.3333333333333333,1.0,1.0
hybrid_topk_min_cmax_select,small,test,3,1,267.8689206887307,0.0,140.88282904148696,0.0,30.60279254845175,0.0,0.5679263513252868,0.0,37.93451721853047,0.0,0.5416666666666666,0.0,14.0,0.0,0.01643420004984364,0.0,2.7916666666666665,0.6441510347391795,1.0,1.0,1.0,1.0,0.20833333333333334,1.0,0.875,0.25,1.0,1.0
hybrid_topk_oracle_debug,small,test,3,1,250.41892068873074,0.0,145.8576751712985,0.0,28.64610274045287,0.0,0.6143952600163837,0.0,36.06775965316366,0.0,0.5416666666666666,0.0,14.0,0.0,0.09089120000135154,0.0,2.75,0.5951190357119042,1.0,1.0,1.0,1.0,0.625,0.20833333333333334,0.20833333333333334,0.4166666666666667,1.0,1.0
hybrid_topk_random,small,test,3,1,250.41892068873074,0.0,138.41980073223553,0.0,18.462403645679277,0.0,0.6059177437150364,0.0,37.73286417214217,0.0,0.5416666666666666,0.0,14.0,0.0,0.021565800008829683,0.0,2.75,0.5951190357119042,1.0,1.0,1.0,1.0,0.5833333333333334,0.20833333333333334,0.25,0.4583333333333333,1.0,1.0
lookahead_topk_greedy,small,test,3,1,253.15992068873072,0.0,135.93441656836254,0.0,22.068564692405175,0.0,0.60883064581004,0.0,35.71453228314842,0.0,0.5416666666666666,0.0,14.0,0.0,0.010117299971170723,0.0,2.75,0.5951190357119042,0.5,1.0,1.0,0.7916666666666666,0.25,0.9166666666666666,1.0,0.3333333333333333,1.0,1.0
